631,1129,3
1183,1196,5
3217,1344,4
1510,2023,3
897,2289,2
5550,2193,4
1015,2069,5
945,2340,4
2747,1223,5
3242,2826,5
3458,1612,4
2459,1459,4
348,964,3
1447,436,1
3228,2916,4
3262,2907,1
2215,1916,2
96,3147,4
4487,2334,3
1746,2916,5
549,1080,5
1647,1527,4
1425,898,5
2712,1552,4
4024,1518,4
96,2396,4
1530,2337,3
4618,1396,3
1249,2944,4
3930,3256,4
1545,1912,3
5675,1303,4
873,1883,3
3620,673,1
1899,3342,4
5504,2136,4
945,3244,4
4673,2622,3
1861,2334,3
96,337,4
3148,671,4
338,2433,4
5929,1982,5
2073,969,4
4375,1974,4
1298,2617,4
4869,1231,4
1879,597,4
5601,780,3
96,3578,3
1448,3397,4
1967,3160,2
4258,1722,3
1209,2005,4
4579,2726,4
5085,924,2
6025,417,3
3365,3809,5
3572,1270,4
5457,1205,4
5057,41,4
2857,61,3
1317,141,4
5105,2355,2
5605,1610,3
3028,2672,4
4408,2944,3
1317,147,4
1854,1214,3
556,2043,3
3831,2439,2
4699,1779,3
1939,2952,5
2608,110,2
4085,2059,4
869,1333,3
4489,1300,5
2621,1744,3
3257,2288,4
731,7,3
2873,1036,3
97,3871,4
1584,3721,3
1997,104,3
1794,2279,2
97,593,5
4322,3466,3
3504,2721,4
3537,3749,1
2348,2075,3
3864,926,5
3834,2641,4
4387,466,1
2796,10,2
2542,2791,3
2808,260,5
4429,2965,1
818,517,4
1146,742,2
4305,2513,2
3963,2941,4
2303,3366,4
1125,2431,4
5954,1243,5
3471,342,2
2909,3300,5
5508,2861,4
5888,2822,2
4560,1234,5
97,1449,4
1874,2396,4
4704,2080,3
1912,1450,2
3173,1036,4
2225,1093,3
704,2710,4
922,968,5
340,3404,3
5251,1240,3
4611,1096,5
2461,2502,3
2116,1013,4
97,3061,5
3679,3763,3
5586,2391,4
3065,3438,5
2919,1097,5
4725,2802,3
4898,1073,4
749,1016,3
1241,3911,5
1882,1176,4
4303,3633,3
97,947,5
2895,2529,4
4305,2548,2
4508,514,3
5663,653,3
3615,1256,5
1422,1320,2
5497,2993,5
2419,3254,3
1926,1120,4
460,3552,4
4678,3186,3
5227,145,4
1579,3252,4
4312,1378,2
3751,3705,4
3852,2997,5
97,3244,4
3605,2366,5
2801,785,4
3722,111,4
97,3334,4
3955,410,3
3624,1961,4
3618,2527,3
396,3035,3
1607,3897,4
5156,1466,3
3471,3717,3
1182,2683,2
977,858,4
5039,161,1
409,1968,4
4318,2194,4
5990,2247,4
1696,1208,5
4715,2726,4
2721,2406,5
802,1380,3
4048,2828,4
1899,1222,4
3292,2096,3
1346,2747,3
5453,2871,5
3823,163,4
1626,147,4
3564,1527,3
3967,2057,2
4007,163,2
3603,1616,3
726,1188,5
3945,2,4
4032,1408,4
4227,589,5
3504,3526,4
2665,39,4
97,3702,4
5033,2967,4
5755,541,5
3904,1036,5
1908,2490,2
4486,3123,1
1951,3510,3
4488,1333,3
4007,1888,3
4528,1405,1
2872,933,4
1655,2261,4
4713,788,3
1427,210,3
5161,1240,4
1215,3300,4
4587,3173,1
97,1997,4
1168,2542,4
1605,48,4
5755,373,3
3681,2701,3
1125,2826,2
3300,1299,4
4155,1372,4
1803,1845,4
6022,1961,4
1748,2410,4
97,1221,5
2187,1617,3
3148,2432,3
2692,1268,4
97,1234,4
3924,2819,4
1284,1686,3
2271,3671,5
1198,3624,5
2539,2427,2
543,2353,5
98,2302,3
2546,3364,4
4742,3729,4
5035,457,4
1707,1625,5
2849,910,5
1465,3111,3
2496,2613,2
4133,141,1
1694,1252,4
5522,3521,5
1497,1523,3
5100,1084,5
98,527,5
3524,2858,3
2865,1580,5
1489,3746,3
1632,1985,1
1980,247,4
4647,345,4
4763,1695,4
533,50,5
1124,2278,4
5874,1240,4
5550,368,1
2995,3398,4
5182,3686,4
4543,3471,4
2901,1627,4
2251,2900,3
780,1079,5
5772,2470,3
5530,27,2
3044,1049,3
4522,3943,2
1442,2010,5
3576,551,3
1628,1197,4
5763,902,2
2611,141,4
2962,2111,3
3641,482,2
1194,2858,5
360,2367,3
1865,1131,4
3918,1961,4
1875,2372,3
2383,3685,4
2106,54,1
1599,36,5
3345,2016,4
1727,3494,4
3606,919,3
5916,1221,4
1151,377,5
1972,1293,3
4436,3476,2
1191,2644,5
4469,589,3
3318,1945,4
3014,1339,2
4277,2493,4
2197,480,5
5035,1210,5
2962,2753,2
3516,1973,1
3778,1640,3
4345,745,5
2907,1286,5
5907,1207,3
3824,2057,4
2103,1513,4
1172,222,4
2239,1282,5
3173,3527,5
871,2881,4
5684,3052,2
3013,585,3
4140,1240,5
613,3000,3
5954,2143,1
2786,780,4
1761,3702,1
4089,2025,3
1960,608,5
1647,2082,3
5166,1254,5
737,3044,4
4084,1233,5
3590,381,4
3821,2144,3
767,2762,5
2315,2262,2
1203,21,4
2485,866,3
451,2762,5
99,3594,1
4287,3268,2
5666,3418,4
4579,3217,4
1068,1918,5
6023,3247,3
4897,1073,4
1176,1220,4
746,1193,5
1920,2088,4
1178,1625,3
919,587,3
2198,3114,3
4588,2804,5
4101,1408,3
1613,2718,4
1019,3952,2
2233,489,2
5620,2174,3
2387,175,5
3557,1639,4
5475,1395,4
4062,3263,4
442,3481,4
1943,2729,4
1667,3432,2
4933,912,5
3391,2302,5
5352,1334,3
706,1643,4
777,2123,1
352,491,3
2641,3394,3
3135,2283,5
2880,2352,4
787,1061,3
2583,2137,5
3471,3740,4
3428,1951,3
1364,906,5
3726,541,5
4791,2133,5
1697,1206,2
2334,2020,3
4305,1833,4
5026,1278,4
1666,736,3
5676,122,3
4789,428,4
100,2405,3
3847,3697,1
3367,2553,4
4728,2409,4
4041,2002,4
4021,2407,4
5910,1238,5
2164,538,3
5443,1196,5
4167,921,3
3099,1394,1
100,3257,3
5419,164,4
5878,805,3
100,1586,3
3191,2806,4
3953,2701,3
884,2719,3
2947,562,4
1266,3775,2
2015,2880,4
6016,2997,5
4085,2805,4
1600,2746,3
2860,3068,5
1128,1271,4
1297,1673,5
5627,1717,3
1599,3755,4
1465,2712,2
2383,3397,4
2537,1387,5
1274,1929,3
567,1339,5
2611,2710,3
1683,1674,5
343,5,4
438,1223,5
2931,1704,5
3585,2406,3
5936,1240,4
1125,628,4
1181,3577,1
3371,474,5
1447,50,5
3674,1293,4
2854,3524,2
100,3827,3
4384,2478,3
100,541,3
4981,3361,4
4818,1,4
1884,539,4
1181,2476,3
1600,316,3
6007,3384,3
2257,3453,4
2507,1954,5
2424,2797,5
1354,1060,3
5650,1347,1
3727,2000,4
1851,2140,2
5088,223,5
2962,955,4
3265,1674,3
4753,1203,4
2944,2037,4
531,497,4
2312,1200,3
4418,3712,3
3669,435,1
2840,1597,3
1577,2890,4
4680,2502,5
1447,830,3
5438,1222,4
5558,421,1
1589,1580,3
5938,1175,5
5178,2686,5
2889,1949,2
2826,1856,1
5924,1372,3
1181,2110,3
5185,2433,4
3927,163,4
4725,552,3
3345,2174,3
5687,329,3
2497,3359,5
5539,3794,3
1087,1298,4
3260,2425,4
3271,2805,3
5479,3552,4
3128,2351,5
1921,1376,5
4344,1393,4
1841,1518,4
4085,380,5
2731,1392,4
2957,1219,4
5161,2021,4
5953,2600,4
3858,1097,5
1356,3664,3
4897,415,3
2997,1968,4
1422,1923,5
1647,858,4
5954,3387,2
3080,318,5
4042,1247,3
3475,1100,1
1314,3,1
3300,2797,4
2012,3040,3
2641,2581,3
651,3590,4
2507,379,2
3621,1517,4
2848,1036,3
4062,3744,2
398,457,4
3139,3147,5
101,1954,5
692,608,5
5054,247,2
5430,2565,4
101,2699,5
493,57,3
5517,2176,3
3494,3773,2
4544,2731,4
3437,1663,5
1641,653,2
101,377,5
5438,2762,5
1827,608,5
4473,2991,2
1880,1129,4
4468,440,4
2889,1193,5
4303,3100,4
3380,3194,2
5448,2369,2
2365,1721,3
101,71,4
101,466,5
1124,762,1
3778,1092,3
2969,1373,2
752,2701,1
1427,366,1
2777,1581,2
2748,2081,1
1812,3527,5
2529,2436,2
3816,2565,4
1181,2352,2
1802,1358,5
2403,2353,4
5261,2000,3
3700,2959,4
1113,1753,4
702,527,4
4958,316,3
3773,1747,3
4425,3094,3
2499,2433,5
2192,1527,4
392,1020,3
3737,2944,4
4940,1952,4
1120,1221,5
6001,1219,5
5837,1302,4
3391,2433,5
2100,539,4
5054,526,2
1662,2396,5
3529,1375,3
4791,165,3
770,3213,3
4478,2795,3
5433,1689,5
970,2467,2
5744,2067,4
4305,2153,3
1145,2160,2
721,1183,3
2544,2936,5
1916,265,4
2837,2005,1
3760,2454,3
2063,2916,2
4842,2628,1
4262,3760,4
5750,1212,3
102,3219,1
3658,2355,3
5848,2012,3
2094,3262,5
4480,551,2
1219,3889,3
3313,3178,4
731,3921,3
5720,780,5
1837,3826,2
4508,2336,4
5975,589,3
1922,2571,4
102,3177,3
3539,3698,3
2400,480,5
4356,2527,2
424,1485,3
2907,2936,2
3973,132,2
752,2097,2
1926,1962,5
2164,2506,2
1977,3429,5
5861,1244,4
2016,588,4
5107,515,4
5908,1208,5
1430,2858,4
5389,1391,4
4285,87,2
1521,2583,3
5787,2429,3
3505,910,4
1775,3363,4
1133,356,5
5347,172,3
438,2959,5
1639,2657,1
3762,1213,3
102,3535,2
5728,2968,3
503,3671,5
5630,364,5
1451,919,5
2614,2188,3
3996,1616,5
4387,2378,3
4386,2416,2
3524,671,1
4867,3418,4
2411,1220,5
5938,2759,3
435,3519,5
505,288,5
2593,3099,5
1866,1270,4
834,110,5
2498,2414,3
5888,2371,4
2776,2890,4
4704,2398,3
3771,1342,2
5786,1257,3
3445,924,5
1611,3034,5
1916,1252,5
2304,2803,2
4808,2139,4
4502,2243,4
1278,1225,3
1470,1985,1
102,3745,2
1289,1200,5
566,2005,2
1051,2875,4
4422,2153,2
702,1196,4
1635,3725,1
3476,2411,1
2020,1283,4
4190,788,2
2167,3417,2
1015,1784,4
102,1084,5
1119,788,4
3201,955,5
3654,736,2
3589,1784,1
3260,1230,3
1165,3000,4
102,1240,5
5272,1206,3
1140,1008,3
2312,2642,3
6031,32,4
3658,2351,5
4171,1569,5
5344,2312,5
5996,1967,5
5482,2352,4
3526,1307,4
4481,589,4
3654,1387,3
4473,2403,3
5129,1693,4
948,3681,4
5595,382,3
5177,380,3
2916,224,3
4610,1240,3
2777,1542,4
2041,3361,3
840,1223,5
4139,1785,4
2174,1569,3
5824,382,1
4390,144,4
5430,1951,5
1768,1162,3
3799,3608,1
4286,1247,5
3626,761,3
5501,2686,5
1016,3072,4
2926,1777,3
4964,25,4
1317,2402,3
1207,2468,1
5369,2916,4
5623,493,5
4634,3467,5
1010,1285,4
4379,356,3
1607,16,3
1449,1199,5
5493,1840,4
2304,251,4
2304,903,4
1733,1792,3
3821,2857,3
5153,3735,5
3979,2857,1
4852,923,4
4279,390,3
103,208,4
1958,3608,1
4265,1858,5
1666,3114,3
3626,610,4
5501,532,3
103,2571,5
1285,3074,4
5221,350,5
5054,2245,4
1306,3500,4
5792,1245,4
2993,2005,5
6016,2150,5
103,172,4
4116,2433,4
1726,2404,1
1260,3480,4
456,2916,3
2860,2013,4
103,198,4
4271,457,4
4807,1256,4
2571,2018,3
3558,3253,5
549,1518,5
3074,2396,5
2986,3019,4
2676,3252,4
5306,2826,3
2120,880,3
5588,1196,3
3006,2770,4
533,2396,3
5539,1231,5
3719,2599,3
6016,3168,3
4524,1359,3
1689,2628,3
5965,2541,5
3935,6,4
1088,1556,1
1465,79,4
4728,2762,3
5268,208,2
5886,1294,4
5517,1945,5
1015,2160,5
1926,2105,4
5195,3077,5
3596,2919,5
4186,60,3
2460,1196,4
4643,2280,3
1265,924,5
5776,2237,4
5108,3067,4
5755,1189,4
5246,1704,5
103,485,2
4227,3590,3
3184,1608,4
5550,1682,3
5831,924,5
3095,2581,5
4901,1302,5
1449,2798,1
2058,3697,1
3032,2100,5
5667,3067,5
4343,1732,4
3732,1387,4
4585,480,4
2244,3911,3
104,2355,5
5837,2414,3
1608,968,3
104,3175,4
2021,3082,4
5428,3255,4
2777,798,2
4449,1175,4
5403,1625,3
3731,1876,3
4277,2175,5
1420,1997,4
4578,2338,1
2102,2468,1
1830,1196,5
390,3837,2
104,2722,4
2794,3176,4
3732,318,4
1074,1185,2
2031,1484,4
2186,2260,4
3789,1307,4
4104,1186,3
104,2771,2
3017,589,3
1733,1748,3
1164,7,5
2887,79,3
4618,2116,3
4350,2628,5
2134,2012,3
1970,3924,2
2338,1590,2
5112,2699,2
550,1393,4
2246,6,4
2986,2144,3
1880,231,4
4940,1292,4
2627,1127,2
3092,2664,4
5074,1254,4
2259,1238,4
5345,203,4
4310,1100,4
1698,2690,4
4867,2961,3
4942,3361,3
2787,3703,4
1628,3006,4
3087,1079,5
105,861,3
2641,1333,4
2247,3795,3
673,3396,2
2415,3948,4
3569,1269,3
1943,1339,1
3261,440,3
5558,2396,2
3857,1136,5
1274,3698,2
1564,3909,3
1784,2448,1
5394,117,2
2672,266,3
1680,1082,4
2178,2313,5
1426,2407,3
2438,2391,5
2620,3113,5
5737,1961,4
5961,1783,2
5163,719,3
2912,2791,4
3836,2302,4
4303,3281,4
1693,1929,4
1879,104,5
4454,866,4
1317,1345,3
1449,1183,2
1746,1148,5
2011,3826,1
1941,2983,4
623,780,2
1676,2717,5
5359,3578,4
2701,2692,5
4574,2395,5
889,928,4
1894,1172,4
5096,2105,2
1150,3127,2
4675,2133,3
2116,250,3
5837,546,2
1906,1171,3
1221,2140,5
3054,1653,3
3007,1339,1
3277,1288,4
710,371,3
3853,1276,4
3292,2087,4
4704,2083,4
2231,2802,3
2077,2174,5
1349,474,5
1285,1266,5
2651,648,3
3693,915,3
5182,2453,4
1694,229,4
5269,1273,5
2649,539,3
5367,1831,2
1427,1288,3
1613,2898,3
5922,3521,3
2854,2181,5
4490,610,2
5722,921,3
4086,2517,5
2179,2501,4
5553,2401,4
2634,301,3
2726,1610,4
2715,3035,2
3665,3751,4
4671,2916,4
4062,2231,3
4060,36,4
744,2005,4
3968,2273,3
2861,2706,4
5522,2729,4
3416,595,4
2820,3457,4
2967,3266,3
4735,1213,5
2203,3394,4
2547,2657,4
5324,1721,5
5469,1269,5
1150,1923,1
3403,3213,5
4883,39,1
2073,3615,1
764,2090,5
3718,608,4
5173,836,3
4796,2006,4
3685,1965,4
3355,2028,4
5201,2067,3
3829,3252,3
2010,1409,2
4517,2700,3
5840,355,4
107,750,4
3217,293,5
4089,2468,4
5518,104,3
4367,1721,5
3924,933,4
5539,3880,4
1440,16,4
2106,3174,3
1940,2000,4
3105,172,3
4064,13,3
2468,1265,4
2698,3354,2
386,1088,1
5331,344,3
1540,1220,4
714,428,4
1033,3946,2
5917,1307,4
2818,454,2
2576,733,4
2005,2605,1
3590,1994,5
3169,541,5
3299,1373,4
107,1704,3
107,3093,3
2225,1270,4
5306,497,4
1040,3871,5
4246,3809,4
1712,2580,5
4115,1214,2
3986,231,4
752,3544,4
4918,592,3
4444,480,5
107,1674,3
4128,2076,5
3475,1234,5
4647,1600,5
4285,349,5
4161,2302,3
4089,1079,4
2774,50,5
760,1193,5
107,1929,4
107,318,4
509,1625,4
2246,29,3
5459,2719,4
937,50,5
5971,1073,1
6011,588,5
4307,112,4
4425,1043,2
3384,1693,4
3648,866,4
443,1221,4
1207,70,2
924,2324,4
1680,3272,5
2243,3421,5
3671,3793,4
3846,3868,4
2489,1343,4
1241,514,4
1724,150,5
1032,1193,4
2116,2996,4
107,3726,4
1599,1633,4
1835,3041,2
4915,1676,3
3970,529,3
4053,2642,1
4126,3253,2
5305,912,5
4957,1035,3
792,1921,3
5014,1256,3
2777,1676,3
1290,1513,4
641,608,5
5124,1283,4
2679,16,3
594,3244,5
2119,1090,4
4277,2625,4
4520,3635,4
5767,485,3
2504,2700,5
2198,3398,5
2854,2859,4
1004,1801,3
3380,590,2
2380,2405,3
5387,2003,2
3095,595,5
3729,1722,4
1465,2396,5
2486,1788,5
2063,2692,5
108,648,3
108,1250,5
4247,2528,3
5698,1080,4
5018,1262,4
2376,1252,4
830,1965,3
4247,3070,3
1007,2371,4
2507,1213,5
108,144,1
2967,1611,4
3394,2762,4
1125,1431,2
2125,1416,4
5268,376,2
4497,2020,5
2909,356,5
2136,2427,4
1451,707,4
2496,2628,2
4948,978,3
3051,1892,4
5294,1356,4
432,2166,2
5158,1276,4
1077,866,4
1420,1343,5
3841,1032,4
5466,3429,4
1150,1663,4
3300,1247,5
3625,1653,3
2680,2694,4
1897,2925,5
3249,1259,5
4083,2921,4
5717,1584,4
5948,2640,5
857,910,5
889,2885,1
402,3752,3
109,1193,2
5912,434,3
5675,2605,4
2790,3543,5
4979,2019,4
3395,260,5
109,1278,5
5511,1235,5
3953,1947,2
5464,1036,3
3834,1474,4
1833,2978,2
3336,345,3
3709,2455,3
5100,2080,4
1209,3706,2
1643,2009,3
333,1954,3
2064,2640,3
1693,3129,4
336,914,5
109,1373,4
1764,371,5
3358,1953,3
109,1376,4
1753,2984,5
2446,1210,5
862,3239,3
3475,1302,5
5795,1265,4
3419,2529,2
788,3441,4
5537,602,5
3128,2997,4
5684,866,4
1010,737,2
4199,1223,5
5614,2898,4
1317,1302,4
1015,1639,4
5054,3872,4
3518,1961,5
4827,596,4
2740,1077,5
3557,1717,3
452,2012,5
3971,2871,4
109,1876,3
1897,2178,3
3074,357,5
509,2082,3
4771,1449,4
4819,2710,1
3414,3257,4
4305,1345,4
4368,1136,5
1802,1215,3
5147,164,4
5710,1625,2
2013,1356,5
1968,2657,1
1609,2302,4
4352,1136,5
1091,2291,3
4452,1639,4
1962,2770,3
4835,1617,5
1285,2405,1
3356,750,5
3885,953,3
5978,3836,4
4980,1401,3
4728,380,3
1457,3006,5
1812,1373,5
1125,338,3
3158,3386,4
4727,3462,5
3475,3578,4
4048,1011,4
3469,1408,4
1712,2859,4
5458,1220,4
1016,587,4
2991,3114,4
3182,2375,2
5153,3169,3
5083,420,3
3054,1912,4
2025,2391,3
5020,260,4
4447,1335,2
2733,593,5
2784,1233,4
2909,2375,3
3413,3948,4
3528,2193,3
110,1627,3
4161,3840,1
5950,2301,1
3650,590,4
1546,266,2
4510,1128,2
4812,3362,3
1242,1219,5
110,2387,3
3491,436,4
3519,2846,3
1317,440,4
777,1127,3
5561,3100,5
3822,1234,4
2735,1959,4
5054,3028,3
496,1197,5
3125,529,4
4363,2098,4
5203,242,4
1010,1863,1
2906,1210,4
5008,1666,1
3491,266,5
5349,246,4
1693,2097,3
110,3555,3
3982,3368,3
3999,2990,4
1697,2001,5
5329,2414,4
4948,1089,2
955,1197,3
5505,1030,5
5433,1717,4
4907,1617,3
1740,3683,5
476,2628,4
5614,2987,3
1001,2540,2
4551,535,5
2462,2529,3
889,3787,2
4085,2572,4
2641,3688,3
1680,2774,4
2232,3006,3
2786,1213,5
1928,1265,4
5605,3623,4
3277,3742,3
1147,3150,4
3807,2740,2
1613,3252,5
733,1617,5
110,2985,3
1045,3156,5
5333,2236,4
2478,593,3
2611,3098,3
584,2858,5
5170,1136,5
3483,1682,4
1687,135,2
1490,2273,4
5972,1028,4
1908,1693,4
4470,733,4
3989,236,3
111,1517,4
6003,3519,4
2627,3307,4
2244,1921,4
111,2336,2
4721,2070,1
5107,2946,3
1325,2089,3
5880,2003,3
5282,3034,4
5083,1616,2
4887,480,4
2444,262,4
5762,1198,4
4460,786,3
2430,2403,3
783,480,3
5294,417,4
1635,1590,3
1899,1747,3
5964,1523,3
841,3173,4
3990,2401,4
3363,3552,4
4901,2414,3
731,1259,3
2950,1100,3
5623,2097,3
2265,736,3
5002,1220,2
755,2890,4
5634,2840,3
4476,3702,4
1274,3503,5
2465,1250,5
3167,1136,5
1053,2024,2
4946,1221,3
2844,1213,3
5600,2804,5
3484,1580,4
5100,2739,3
2229,2599,3
1858,1029,3
5011,1588,4
1261,2840,4
719,111,4
4451,2302,3
1969,508,3
2777,463,3
1533,2605,4
4585,2278,3
2750,2736,3
5821,246,5
2841,1244,5
4041,473,3
2772,1198,5
4869,3198,4
5113,2146,1
1962,140,3
5393,2114,3
1778,2699,3
2077,1391,4
2990,3358,5
1587,3591,3
1883,2874,3
4578,2723,2
5540,1240,4
4112,1350,5
1381,34,3
5446,1939,4
342,316,3
1865,3115,3
3547,3466,3
5886,327,4
3087,2316,5
4294,2828,3
331,1580,4
3370,350,2
3907,587,4
505,1527,5
112,1248,5
855,3347,4
3792,1394,5
5107,2723,3
494,688,4
5610,590,4
3892,3105,4
1696,1388,3
762,260,5
1446,2788,5
965,3196,5
1938,2916,4
5640,2762,5
3967,2011,3
4352,2126,3
2429,2474,4
3981,276,1
2603,2006,3
5333,1012,4
424,2982,2
831,3751,5
4476,1077,5
2638,357,4
5082,1639,2
3272,2622,4
5553,2065,3
6009,232,3
112,2096,4
4458,1394,5
1193,2712,2
3713,1777,4
5698,3638,3
5714,3555,3
5931,1375,2
1639,2002,4
1433,485,3
1484,357,4
5434,342,3
2024,1883,3
112,3334,5
112,3429,3
690,1968,4
5837,608,5
3053,3272,3
6036,1347,3
3683,2011,2
911,1307,5
641,1222,4
5182,1902,4
3402,920,4
3192,2391,4
991,1393,4
4890,2100,1
1238,2390,3
5758,903,5
2609,2967,3
4838,3060,4
2244,47,2
3993,1382,4
1062,1964,5
4335,1265,3
1354,1834,4
1746,2248,4
5111,2862,2
2870,1923,4
5186,356,4
5359,1375,4
2786,3408,4
721,3147,4
916,2194,2
3669,2985,2
5138,2764,5
4621,673,1
1088,1022,4
5113,3701,1
5329,3418,5
2889,2138,4
1434,3618,1
5472,1422,2
1217,110,4
3849,2532,2
4292,2826,2
2458,2763,5
4033,2808,3
3120,1923,4
5011,1240,4
2354,260,5
1837,1730,4
4933,1095,5
4062,1748,4
2024,3715,1
830,3565,3
1647,2114,4
644,3238,1
550,2112,4
1922,17,3
759,289,3
5717,2716,4
5948,1104,5
533,2529,4
2530,2683,4
894,3916,5
113,3555,4
3438,2188,3
3930,1304,5
476,1259,5
1473,587,4
113,3646,3
4250,592,3
3444,3450,2
3129,2751,4
4448,1240,5
1005,1234,5
5501,1263,5
113,2858,5
1930,1136,5
5852,318,4
5619,1009,2
5114,3479,5
3756,832,5
5996,1918,3
4247,1917,4
5586,296,4
1274,1673,3
5795,1092,5
1600,2369,3
3299,475,5
1187,2701,2
1501,2857,3
3830,3183,2
5365,24,3
5085,1945,5
2173,2467,4
922,903,5
4535,1270,4
2779,2210,5
2071,1220,3
1088,2081,4
1182,593,5
3462,2081,4
5749,832,1
3096,541,4
3698,3185,2
4403,34,3
3452,1219,5
4242,2490,3
5128,1333,4
5087,1,5
800,5,3
1988,1961,4
794,3361,5
2901,1012,5
2776,1641,3
5956,3476,2
904,3506,3
3213,1912,5
5187,1921,5
3985,3078,4
1117,1049,4
2841,162,4
2926,3861,3
5087,3179,3
5771,3142,4
881,702,3
114,2355,3
984,3200,4
4725,1532,3
3929,1358,4
3121,2997,4
4257,2268,5
5491,1089,4
4352,1091,2
4946,342,5
2787,919,4
1666,296,5
6000,3168,3
3532,1835,2
4072,296,5
6028,2985,3
721,733,5
5100,3396,4
3461,2524,5
923,3679,5
651,2863,5
5504,688,3
5524,3618,3
1242,3819,4
348,1201,5
1857,1667,3
3848,2038,3
3246,434,4
3885,1748,5
881,2142,4
352,2688,3
2670,3424,3
331,2966,5
5220,1290,3
4879,1219,5
2484,2020,1
2529,2717,3
1694,866,4
5779,21,3
4326,1650,2
4386,3067,3
5931,2336,4
3001,1479,3
4028,939,1
2158,1213,5
2808,1214,4
5256,1959,4
2590,788,3
2012,692,2
4406,924,5
2013,442,4
2008,1797,4
2340,2628,4
1191,2750,3
114,3751,4
5483,832,4
2953,2997,4
5345,784,1
2250,3354,3
1380,3408,3
4541,780,5
2663,3210,4
3087,1683,2
5217,3553,2
5837,454,4
948,1391,1
5723,3744,3
5650,653,4
3182,3618,4
3086,2433,4
5831,1291,4
854,608,4
1890,6,4
4275,2496,4
2587,1584,5
3756,2082,3
2414,18,5
3985,593,4
1757,2505,3
3333,3798,2
2203,172,4
3164,2858,5
4253,2890,4
1861,3039,4
1222,2288,2
332,3578,4
1680,3820,1
5049,2289,4
743,441,3
897,2671,5
2186,2817,1
1298,3015,5
4653,2961,3
4347,1339,3
3044,999,3
5539,3160,5
4882,3098,3
5680,1898,5
978,3498,5
366,1235,4
4942,296,3
2263,1641,3
116,3793,4
3480,1373,5
4506,260,5
2544,2130,4
4344,2791,5
3998,2661,3
1831,527,5
4433,1301,3
550,3578,4
5841,2690,2
409,2406,3
4277,678,4
4673,3593,1
116,1388,4
922,454,4
5413,3470,5
4345,3263,3
696,1962,4
5996,3635,4
4483,2420,2
1470,3948,3
3730,480,4
116,2422,2
887,141,3
2800,3147,5
2807,2245,2
5388,2353,4
2201,1016,4
4731,543,3
4341,480,3
1676,1702,2
1360,2912,5
713,110,5
1692,2333,4
5817,1198,5
4579,2872,3
4386,1027,4
5879,2763,4
3471,648,4
5367,1225,4
5333,1962,4
2176,2109,4
1496,3113,1
3060,2916,3
5422,2100,3
116,3617,4
5333,195,3
2427,3175,5
2868,1544,2
536,330,2
2617,2762,4
769,1073,2
4022,3504,3
4474,3362,5
116,2763,3
1925,2182,4
116,2699,4
116,3717,3
5347,2710,1
3539,417,4
2921,196,2
5776,2167,3
4643,3578,2
897,3253,1
4009,1345,5
3841,2322,3
1163,485,4
2124,3069,4
3141,2393,5
1619,838,3
5569,2746,3
5880,72,3
4041,3491,2
2105,2571,4
5911,22,4
2466,1584,1
5837,186,4
2279,2300,5
3308,3527,3
5504,1831,2
3075,3097,4
2892,648,2
5948,2497,2
5717,1010,4
5711,2353,4
5233,1574,4
5744,50,3
2098,185,3
3792,3387,2
3559,527,4
117,2123,3
4250,2881,5
117,1322,3
5433,1397,2
2056,2427,3
2425,2763,3
2793,2054,2
117,3793,4
1246,3740,4
5754,2717,2
4928,305,3
1948,546,2
5342,1282,1
1392,32,3
1899,2880,4
3916,762,4
3555,153,3
4386,1261,4
2970,1089,3
481,3144,4
5755,647,2
3257,1220,5
3051,1059,4
5682,3178,4
781,1556,1
4932,1701,4
4512,3255,4
1794,2470,3
3726,2297,4
4854,1084,4
5374,3543,4
2798,1036,4
4981,3099,4
4434,3081,4
4704,317,2
3014,1573,4
1796,3253,3
3032,1125,5
117,1266,3
6003,2762,4
2959,2890,4
1741,47,2
2924,2485,4
5631,1196,3
5367,595,2
5829,2797,3
5812,96,2
3336,1625,4
984,1049,3
5582,3097,5
5720,2529,3
5000,1599,4
2304,2147,3
117,2141,4
3041,3793,4
3105,2455,4
2275,2688,2
1261,480,4
482,1954,4
5466,29,5
117,1345,3
777,246,5
3087,1092,4
3081,1848,3
899,337,4
117,2078,3
4162,318,5
5978,2080,4
117,673,1
3217,912,4
3691,2791,4
4974,3364,1
4104,380,4
752,3301,1
2063,2715,3
368,3502,5
5762,2872,5
5759,1077,4
2232,36,3
843,1276,3
3478,3330,1
5964,2792,3
4123,2174,5
1585,1265,2
5282,3555,5
5970,2311,5
4959,233,3
5105,420,2
5869,480,3
1285,344,3
1088,1185,5
1593,480,3
3272,2419,4
4375,3176,3
1969,1876,4
2674,1500,4
5684,2359,2
2203,2002,3
5260,1997,2
4285,2529,4
5097,3543,4
743,3852,4
117,694,4
1077,2351,5
4656,2355,4
4446,1625,4
3215,1948,4
5915,969,4
2915,608,4
4575,1645,2
117,1373,3
2181,2182,4
3946,3087,5
3643,47,3
117,1376,4
3515,2550,3
1521,668,5
2446,1527,3
1913,912,5
117,849,2
4732,2121,1
4390,3,4
3380,3101,4
5708,1320,2
2455,1037,1
1446,1945,5
1198,1517,5
5209,2385,4
937,3901,1
528,1917,4
117,1385,3
1922,3426,3
628,3175,5
3827,2858,5
