5301,1238,2
5282,2060,1
5226,3175,3
5170,1079,4
58,1274,5
58,741,5
58,1275,4
3585,1253,4
1733,377,3
5869,1304,3
58,748,2
58,3024,2
58,1350,3
58,3893,4
58,1282,5
58,2085,3
5811,2014,5
1837,2427,5
3561,367,4
3889,1952,5
3645,2916,3
4508,2421,2
5754,2018,3
58,3101,4
4490,1944,5
3648,3793,4
5964,1563,4
3312,908,5
1922,3219,4
5011,3175,5
3916,2916,5
58,1291,3
2352,3932,2
3414,2353,5
4673,1693,5
3564,648,4
58,908,5
58,1298,4
58,695,4
4878,1294,2
4663,838,4
58,2313,5
58,2315,2
5390,164,3
5413,1370,3
5738,2804,5
58,2174,5
58,1372,2
5007,2997,5
3422,1468,1
3940,3007,4
5074,2067,5
3799,3448,4
2845,647,4
58,1376,2
5523,1569,4
1897,2736,3
1912,1302,5
58,849,2
5715,2762,4
58,2321,4
58,2324,5
5046,1304,4
2709,1261,1
4715,994,3
4458,1257,4
3580,3793,5
1581,2542,3
2494,2997,1
1551,2908,5
5433,235,3
58,788,4
2761,3217,4
2304,2321,4
58,2405,2
2095,1959,3
2786,260,5
58,2333,5
2621,849,3
58,2408,2
58,2409,3
3352,3018,2
3967,546,1
3299,2959,5
58,2194,4
1624,2403,4
3825,908,5
4602,2076,4
4232,3324,3
4867,555,4
4213,3635,4
5082,2542,3
1915,2981,4
4041,1627,4
4021,1032,5
4560,1617,4
5769,858,5
2937,3147,4
58,3153,4
58,3083,4
5493,1198,5
2680,3421,5
58,2359,4
2725,3868,5
3402,2227,4
4819,1732,2
4790,585,3
1879,1092,4
3217,2018,4
58,2291,5
4857,50,5
4371,480,2
3051,832,4
2664,3101,4
1983,788,5
4115,2819,5
58,1641,4
4771,3044,3
1692,926,5
4502,2161,3
2255,531,4
4302,2736,4
5371,3699,3
4843,1176,5
1969,1479,2
1746,3089,5
1980,3,2
4879,1175,5
58,1580,5
58,110,4
5910,2248,5
4032,2167,4
6003,3422,4
3812,1253,3
3285,32,5
3980,12,2
4526,3747,4
5501,911,4
4879,2019,4
58,1801,2
2679,2291,3
4386,150,4
4064,986,4
4279,1359,1
1854,3699,2
58,1663,5
3055,3033,4
58,2393,3
5185,828,3
58,3269,2
58,2467,4
58,2395,5
5483,590,5
5327,2985,4
58,1597,4
3311,524,4
58,2615,3
3618,2949,3
4564,1270,3
58,3274,3
1937,1616,3
58,1674,3
2955,1097,2
58,1676,5
2018,1380,3
58,1682,4
2546,150,3
4210,788,3
3621,2409,1
58,1760,1
2077,2247,3
2255,1235,4
3095,1183,4
2484,1395,2
2119,2455,3
5129,648,4
3389,2021,2
2077,282,3
3100,230,3
58,2642,2
58,2716,4
5158,923,5
58,2644,3
58,2571,5
2178,272,4
2929,2028,5
5825,3536,4
5505,1912,4
2211,2079,3
58,1779,3
58,163,5
58,3451,5
2008,3200,4
58,3526,4
3773,1272,4
58,2725,5
5105,1287,4
2772,1127,3
3707,2580,4
1607,1228,4
5738,2699,3
5026,597,2
58,172,3
1812,861,3
4345,1028,4
58,2807,1
1635,2000,4
2233,3480,3
4253,1291,4
4193,2363,2
4875,3160,3
4004,1754,1
5220,3683,4
5185,1468,2
3158,1282,4
2203,3873,4
58,2744,4
58,2746,4
2012,3107,3
4425,520,2
5997,1200,5
58,17,4
5428,1399,4
5605,2699,3
1609,2761,3
6025,512,3
1624,1591,2
3835,1089,4
2638,1268,3
3170,541,4
58,1883,3
4449,1289,5
2372,2966,5
5812,1639,4
4415,2762,5
3272,832,4
3224,2734,4
5611,2460,3
1941,1042,4
58,3635,4
3705,3591,4
4058,2401,3
4375,542,4
3626,3432,3
2743,357,3
3562,2248,4
58,1965,5
2376,1377,3
5793,2944,4
58,353,4
5463,1421,3
58,356,5
4367,1276,5
3576,1207,3
5083,2320,3
2411,3705,2
5340,2858,5
3507,3147,4
2760,334,3
5501,247,4
5885,3481,4
58,2918,5
4179,1206,5
5526,1247,5
5418,162,4
4568,346,3
5011,586,2
5430,2006,3
1941,2105,3
1814,2628,4
4979,2716,4
3961,1356,3
3526,1043,1
4793,1680,4
58,3654,4
5124,2571,3
2438,3256,4
5096,1288,5
58,2858,4
5569,920,4
2777,2005,4
58,377,4
58,379,2
3579,204,3
5686,2683,1
1636,1213,4
4448,448,5
6016,3152,4
58,1124,3
3087,2424,2
3503,2542,4
2403,2746,3
58,1127,4
58,2867,4
3391,317,4
2907,1348,4
3521,2160,2
2499,2995,2
3018,3832,4
5163,3710,4
58,66,1
2792,799,3
2407,1238,4
1779,2429,2
1851,3596,2
2555,1234,4
3685,1923,5
1583,2908,5
2484,930,3
3067,3259,3
58,2944,4
5129,1210,5
58,1205,4
2883,3363,3
4682,2289,5
3090,296,4
2351,260,5
5877,913,4
58,2948,4
3834,2096,4
2854,709,2
58,608,5
5256,910,5
2172,1641,3
4512,780,4
58,2011,4
3526,694,4
5795,3260,3
5547,1500,4
2967,3897,2
1724,708,4
2595,10,2
2683,1552,4
2990,608,5
2941,3004,2
4884,3681,5
58,2019,4
58,1217,5
2731,2301,3
4901,3266,4
4911,1569,3
5740,2105,2
5795,1488,3
3652,372,3
4327,1287,5
4169,2792,4
3562,1073,4
5795,1892,2
1837,1682,2
4387,1258,4
58,2025,4
3347,3006,5
3360,1408,3
2016,150,5
3023,2724,3
58,2028,5
1667,2391,5
4602,3608,4
58,2968,5
4277,3098,4
58,3699,4
5911,1215,4
5657,2429,3
3327,2580,4
3224,3730,4
4490,2278,4
3591,1090,3
58,1304,4
4411,1216,5
58,2034,5
2670,1179,3
4345,2253,2
2089,913,4
58,1090,5
5759,928,5
58,1097,4
4785,2676,4
58,3923,3
3675,3338,5
3608,2289,5
4016,3684,4
2980,1222,4
58,2116,4
5366,1148,5
58,1242,5
58,2118,4
5193,2321,2
5458,296,3
5201,457,3
58,1247,4
4592,3396,5
4117,2167,5
4418,3730,4
2338,928,3
5340,211,3
3075,2324,5
2916,1010,2
5359,1198,5
59,2997,4
59,1188,4
5298,1127,5
59,2065,2
5359,3255,4
59,1265,3
4697,1487,5
2109,3268,1
4461,1275,5
3145,1080,4
5046,14,5
5329,1569,5
4312,16,5
4181,3147,4
3001,257,2
2223,86,3
5570,832,4
59,2147,2
4281,1231,3
3519,3786,3
5011,589,4
6034,3130,3
2129,3273,3
4957,173,2
5881,543,4
2544,2160,3
5741,1019,4
4381,2789,5
59,1288,3
4823,3683,4
5881,256,3
1676,1425,4
1639,2058,5
59,903,4
4354,3841,3
1980,1508,3
5410,2392,2
2096,1968,4
2994,1101,3
59,2243,3
2719,904,4
59,912,5
3658,454,4
59,914,5
59,916,3
4091,541,5
1951,3317,5
3818,2572,2
5390,2836,5
3387,1921,3
4960,1233,4
5531,2058,5
5102,2476,4
5175,2336,5
1883,302,5
59,2336,4
5824,1136,2
5758,208,1
5274,2710,5
2251,1653,5
1889,1020,3
4732,1126,4
1968,1321,1
4725,1569,4
4115,2916,4
5500,233,5
3201,3498,5
3841,2126,3
4899,861,4
2540,2321,4
3662,3659,5
2924,2701,4
59,3307,3
1539,912,5
59,2291,3
59,3168,2
5498,1747,4
5156,3608,4
3909,2763,4
59,969,4
2259,1885,5
4496,3510,4
3308,2316,4
1605,2093,3
2281,1077,4
59,978,3
2208,2599,4
3600,3608,1
59,110,2
4447,2469,3
59,3260,3
2676,2070,5
2078,2762,5
2526,3704,2
4137,2302,4
5903,2028,5
4277,2412,3
4258,1476,4
59,3359,4
59,144,3
2231,1955,3
59,3363,3
4331,1222,5
3778,42,2
59,2712,3
5559,908,4
59,2644,3
3778,485,3
5482,2445,4
2273,19,3
59,2657,3
59,314,3
59,318,3
59,2731,3
3511,2949,4
3125,3247,4
2621,1293,3
3675,3526,4
5284,318,5
5468,585,3
3112,549,2
2544,3096,4
3519,3105,3
3377,1752,4
4408,2919,4
59,17,4
59,199,3
1654,1674,5
59,1952,3
2020,1259,4
5257,942,5
59,1957,3
5587,1680,4
3328,25,4
59,28,3
59,2762,3
5763,1936,3
3841,2647,4
2853,2289,3
3842,2147,1
59,357,3
4747,316,5
59,2919,4
5054,927,5
59,509,4
3780,2134,4
59,3655,3
5920,2243,5
4371,3863,3
1712,1693,3
5495,2918,4
59,3808,4
3356,2997,5
2486,1957,2
2237,2752,4
4964,1268,4
59,3816,5
3993,2446,3
59,2943,5
59,1204,4
2116,280,4
1654,3160,5
5630,2859,5
59,1066,4
2122,2340,3
3576,1950,4
5675,1262,5
59,3685,3
3405,1968,3
3770,3067,4
4831,1945,4
59,3688,1
5095,668,4
3500,1221,5
4179,1077,5
1870,34,3
2145,2096,5
59,1225,4
5555,783,1
1607,1270,3
1741,1307,5
2073,1225,5
4482,627,4
59,1084,2
5877,711,2
59,1088,4
59,3910,3
3931,2453,3
5082,898,5
59,1303,3
59,1230,3
5636,1132,5
59,1231,3
2041,1387,5
5643,1885,4
2744,1015,1
5543,2628,5
3998,2647,5
2181,595,2
59,497,4
5530,2692,5
1618,3751,4
3588,32,5
3563,2915,4
4653,1051,3
60,648,1
60,1180,3
4158,260,3
60,2,5
5795,2734,5
60,736,5
4089,1276,4
60,2153,3
4921,2716,4
60,688,1
2486,2065,4
1744,1272,5
2307,3578,4
2204,3780,3
4484,1246,5
60,1459,4
4318,292,4
4002,3717,2
4512,2616,4
60,1625,5
5096,2037,3
2793,2003,4
60,1711,5
2109,1597,2
3953,3060,4
2293,1964,5
4115,1944,3
4227,1586,1
2634,80,4
4436,2291,4
3171,933,5
60,986,5
4867,349,4
60,2390,4
1922,2054,3
4921,2355,4
3336,376,2
1885,1,5
1960,3088,4
4360,2716,3
5099,1537,4
5010,151,4
4308,2710,3
5957,377,3
4496,908,4
3705,1078,3
4016,2520,2
4130,1200,5
60,316,3
1790,1923,5
1941,1590,1
3109,1192,5
60,3489,2
60,21,3
60,1892,3
60,350,5
1675,1987,3
60,356,5
2340,2875,4
60,3712,2
2279,2259,4
4344,2020,4
3129,3471,3
1762,1580,4
1741,3405,5
1676,2382,1
60,2961,2
5678,2507,4
4523,920,4
2077,2953,2
5780,2706,5
1765,3300,4
4107,3712,5
2267,1097,5
2656,1286,4
5792,246,5
1716,628,3
3334,1704,5
3336,1210,4
1750,3357,3
2792,733,4
4103,1094,5
4940,2633,3
4531,1421,1
3935,3735,4
4067,2700,5
2077,1704,3
61,3452,3
3847,1608,3
61,3617,3
5852,2762,4
2124,962,5
3018,2755,4
5954,435,3
2242,736,2
2793,1982,3
5355,1219,3
2738,1094,4
4619,1094,5
1516,379,2
61,3753,4
5486,1089,5
5090,2942,3
4024,2995,1
4647,1213,5
4882,2150,5
4578,1094,2
3891,356,5
2188,2683,3
4584,111,5
4805,3793,4
62,2054,3
62,1252,3
4194,2108,4
5369,556,5
3874,2968,5
62,1258,3
1739,357,4
62,1259,4
5575,1353,3
62,587,4
4312,1347,5
62,3,3
3598,147,1
62,1401,3
4578,590,4
1687,3594,5
3674,1198,5
2697,2688,5
2686,3214,3
62,1408,3
1954,904,4
3169,750,5
3233,1089,4
62,1409,4
5090,2321,4
3675,2123,2
62,1266,4
3599,441,3
62,806,3
2934,185,3
5166,110,5
5671,1293,5
4186,597,3
3577,168,5
62,590,3
1749,1283,3
1733,2149,3
5555,3053,2
62,592,3
5153,1305,3
1741,2722,4
5432,3481,4
5037,2686,4
5609,3030,5
2010,2622,4
62,3015,4
3446,3018,5
5621,3301,3
5641,1918,2
1782,2580,3
1890,3771,3
62,1343,3
3401,1035,5
3577,2006,5
5317,345,5
62,2147,2
3336,1395,3
4697,3177,4
62,1276,5
5938,1240,4
3529,3448,3
5222,2413,2
2529,3264,5
1543,373,4
62,1356,3
62,1283,4
62,750,5
5776,2054,3
1889,3316,2
5966,1266,3
2038,1066,2
3010,332,3
62,3103,3
62,3104,3
2121,3678,4
4508,1976,1
3768,2407,4
3823,848,4
62,3108,4
5265,853,3
62,1432,3
3346,2075,3
4861,1184,4
2791,1344,5
1613,2716,5
2841,838,4
5916,1228,2
1807,1060,3
62,905,5
62,1366,2
62,1293,4
62,906,4
4303,145,4
2477,3005,4
62,909,4
4725,3617,3
5709,1206,5
62,2314,2
5287,2423,5
62,2316,2
62,2243,3
4654,1885,4
3620,3298,4
1633,110,5
4480,1392,3
2841,1213,4
2820,1190,2
5211,2571,5
3025,1188,5
5948,3341,5
3411,2926,1
2125,2746,5
5790,1291,5
5648,2687,3
5567,1955,2
4989,296,4
5428,508,3
5684,3265,5
62,1380,3
4518,1,5
2913,18,3
5874,161,3
2008,2813,4
2172,2496,4
62,2186,4
2237,640,2
3320,1704,4
3691,357,5
3720,3082,4
1680,87,1
1780,2278,2
62,858,5
4048,3157,4
62,3201,4
2847,3386,1
1853,2150,5
5614,1617,5
5341,2640,3
5273,1234,4
1835,1488,2
62,930,4
3158,2431,4
4064,1719,3
3821,3007,4
62,932,3
3561,3798,4
5145,2907,1
62,2269,2
2054,1275,4
3430,1500,3
3557,16,5
2068,920,3
2590,610,3
3374,1136,5
4337,1304,5
5511,2662,5
3163,1183,5
3604,2395,5
3371,3814,2
2000,3450,2
62,2272,4
3654,380,2
3712,852,2
4802,1960,5
5345,21,3
2414,1035,5
1603,2571,5
2971,1079,3
62,2352,3
4253,2353,3
2507,2360,5
1764,725,3
4447,2002,2
62,1488,3
3934,1747,2
62,955,4
2913,474,3
5803,785,5
2185,3072,5
4505,1321,4
2941,2093,3
2934,1722,3
5024,1283,5
1587,1203,5
3942,1029,3
62,3168,5
62,3095,5
5747,1924,2
5070,3812,3
2895,2861,1
62,2369,2
62,2297,2
62,965,4
1699,2499,4
4737,3700,4
4379,2657,5
3297,2006,3
5084,107,1
2840,1060,3
2068,595,5
62,100,3
2029,3421,3
2181,1032,3
5033,1028,5
5387,29,4
2929,565,4
2414,2396,3
1613,1885,4
4258,377,3
62,2528,4
62,110,3
3328,3733,3
62,1727,4
2781,2583,5
5182,1197,5
1843,3578,3
62,3330,5
1974,3871,4
5605,1198,4
4979,2367,2
5108,597,3
62,3263,4
1882,3358,4
62,1735,2
62,2539,3
62,2467,4
2817,2291,2
4277,1388,3
4381,3210,4
1511,1204,5
2097,2642,2
2073,2082,4
3402,910,5
3562,2134,5
4021,160,3
62,2474,3
3292,3244,2
3934,2371,4
5812,2973,5
4909,1132,4
3285,1234,5
6006,586,2
62,3421,4
62,3422,3
3521,2178,3
2230,24,4
5878,165,3
62,2622,2
3371,1191,3
3080,99,4
3878,1221,5
4134,3246,4
4107,1261,5
3054,3255,3
5511,3020,3
3464,350,3
62,3508,4
2473,370,3
62,3362,4
5636,265,4
1701,3408,5
1579,3468,4
4657,2067,5
62,224,4
4522,3617,3
1912,2633,3
5432,3435,5
2304,1135,4
5256,442,2
3315,1527,4
3067,344,3
5596,1089,5
62,2717,3
62,1916,3
2629,2735,2
62,2648,3
5099,316,1
4277,3771,4
62,237,3
4391,2329,5
3543,3613,3
62,3524,3
5197,3520,4
62,3529,3
62,2728,5
1889,1641,3
5852,1396,3
4028,1387,5
3823,2966,4
4947,2871,5
1941,674,1
62,172,4
3165,2959,1
1985,2613,5
62,2802,3
5554,2628,4
3792,805,4
62,2664,4
5033,1537,4
4016,2654,2
4824,1466,4
4121,3700,4
3077,2139,5
62,329,3
3756,3608,3
2700,832,4
3985,3788,4
3089,2161,4
62,3545,4
2222,2950,1
1793,2890,4
62,1944,4
62,2747,3
2098,2160,4
2907,1032,4
4345,11,4
2409,2746,4
4866,2805,4
1597,162,5
2100,1265,2
62,16,4
4802,1334,5
3762,2184,1
3536,882,3
3752,1290,3
62,3552,2
1749,1783,2
2344,2336,4
2581,2612,5
4083,1391,1
1553,543,5
2627,928,3
2792,1909,5
62,410,3
5807,3358,2
4819,489,3
5178,2862,1
5035,2174,3
5090,342,4
3599,435,4
3635,3873,3
62,1888,2
2830,2006,4
4217,2485,4
5682,516,3
1680,2405,4
2484,3743,4
1589,2377,3
5018,3307,4
2478,1077,4
4580,1393,3
2907,7,3
62,2762,5
3796,1936,5
62,1962,3
62,1964,4
3998,2455,5
62,350,4
62,3498,4
4373,3654,5
62,1968,3
3970,329,4
3115,2355,3
1941,1247,4
3311,3861,4
2235,1580,3
3734,325,3
1717,1876,1
5893,1571,5
62,500,3
3336,2371,3
1821,858,3
2058,2688,4
62,360,2
5615,1094,4
62,361,4
4296,2763,2
5084,3156,3
62,437,2
2487,590,2
62,296,3
4053,1031,3
5659,1333,3
62,3729,4
4705,1059,1
3565,1391,2
5757,3006,4
6021,2664,3
1600,3194,4
5126,3552,4
62,377,3
62,3735,4
1764,1918,4
2348,2851,3
3255,1597,4
4339,3752,5
3771,1345,5
5317,2359,5
4655,1952,4
3253,2973,4
1883,453,2
3442,2054,2
62,381,3
5750,2289,2
62,382,3
4238,2401,4
3650,2245,4
4480,2700,1
4144,1019,3
5627,780,3
2216,3705,2
3140,357,5
4829,1266,5
4478,3253,3
62,1203,4
5311,3623,2
62,2946,4
6007,1735,3
5667,2427,3
5880,3115,2
4809,2493,5
1974,3682,4
5038,3615,1
2030,3114,5
1958,61,3
3970,2113,1
1818,3404,4
4360,3156,3
3098,2355,2
1822,2263,3
62,3684,4
62,2018,5
1920,1907,3
3029,1208,5
5253,1806,3
4430,1620,1
5124,910,4
3253,1259,4
5433,327,2
5675,479,3
2435,2916,4
3195,2858,5
3248,1032,3
2211,3363,5
4497,3068,4
4593,1096,4
3648,2321,3
5343,1343,3
2679,953,5
5566,2732,4
5479,2301,4
62,1226,2
1835,1379,4
5406,597,3
3143,435,3
4878,588,4
62,1084,3
5605,3174,5
4183,172,2
2848,3844,5
3741,265,3
5182,2770,3
3798,3826,5
5271,971,4
3189,173,2
5271,2546,2
5838,1408,5
5684,3328,5
5087,1333,3
5790,1293,4
3018,209,3
5161,2322,3
1780,1345,3
5862,648,5
62,707,2
62,1095,4
4983,527,5
3102,2575,2
3151,357,3
62,1099,4
62,2112,3
62,2115,4
4394,2858,5
62,3929,4
3902,798,5
2100,1821,3
5406,1198,5
5935,1777,4
4483,1298,2
3217,1,4
3518,2953,2
62,640,2
5929,3576,3
63,2987,4
3313,1249,4
2168,272,5
63,3005,2
3503,1960,5
63,3006,4
3442,188,3
5570,905,4
4215,272,4
63,671,3
6021,1663,3
3689,2699,3
63,3114,5
3138,1645,4
2703,1912,4
1861,1784,3
3224,474,4
4053,3021,3
63,785,3
63,2333,4
4212,480,3
4647,3102,4
4517,150,3
63,2502,5
4277,97,5
63,2505,3
4995,314,3
5766,3578,5
63,3174,4
5837,293,4
63,1717,2
63,3176,4
63,2375,3
1884,949,4
4447,1379,1
3992,288,3
1680,3709,4
4670,1274,2
63,2395,5
1940,1221,4
4808,724,3
1880,1997,4
4402,356,5
1650,2580,2
63,3359,2
63,1682,5
5584,2657,4
2820,1968,2
63,2706,4
4673,377,1
1904,1270,4
3053,2011,2
5323,745,4
1587,2424,3
3603,152,5
2164,3769,3
5775,3614,5
5575,1391,1
3329,2732,5
2041,2455,3
2588,3129,5
1509,70,3
2627,2529,3
4732,1674,4
3983,852,4
4728,1371,3
2105,247,3
63,3543,4
63,2672,3
4593,848,4
63,1950,5
2223,1569,3
4553,1356,4
63,2683,2
63,2759,4
63,2688,2
4000,3438,2
63,2761,5
63,2762,4
1817,3481,4
1692,1186,5
4373,965,5
1835,1175,4
3860,356,5
4458,36,4
1599,569,3
63,3578,5
3285,1647,3
3025,1028,5
63,3751,4
63,3753,4
3329,1179,2
5193,1198,4
5131,3006,3
1599,2111,3
4508,444,3
2700,2395,5
2541,472,1
4908,904,5
3479,1617,4
64,1407,4
64,1198,5
5728,2390,4
3423,532,4
1587,2003,3
64,110,5
2878,3927,4
2621,332,1
2021,1610,5
64,2700,5
64,2710,4
1613,3791,2
1599,1036,5
64,3555,4
5890,3424,3
5569,5,4
5403,2976,3
5431,3538,4
64,524,3
64,1210,4
2370,1276,5
3631,1387,5
4966,1210,3
2996,1370,5
4582,2997,4
4927,1580,4
5788,1339,2
65,1250,5
65,2991,4
5896,2539,3
2320,3358,3
65,587,5
65,588,5
1968,1379,3
4957,1517,4
2153,2616,2
65,9,5
1597,3176,5
65,733,5
3007,2762,5
2282,3826,2
2876,1385,4
65,592,5
4746,110,5
4313,2058,3
4285,1587,4
65,1270,5
3474,1094,4
5848,2890,4
65,2236,4
4203,42,2
65,832,5
5886,2268,4
65,1298,5
65,3114,5
3182,70,2
1899,2354,2
3718,1238,5
4116,2000,4
65,1387,4
3834,3790,5
4725,1499,3
2446,2012,3
5812,2273,3
5039,1252,4
65,2411,5
1733,3200,4
3589,3468,3
4786,748,4
2786,1307,5
4048,2087,5
2985,1207,4
3313,3578,4
3914,2529,4
3832,3285,3
4449,3753,4
2624,1204,4
65,3175,3
3709,1330,1
65,3252,5
3825,364,5
65,1721,5
3285,544,3
4595,2916,4
1759,3000,5
3540,2154,3
3610,2670,1
1943,3247,3
65,3274,5
3503,2736,4
65,2628,4
65,150,5
5082,2336,3
65,2571,5
3507,594,4
5402,3723,3
3929,1527,4
4808,2119,3
3790,2657,5
4750,1296,4
4952,2171,4
4356,1923,2
5285,2628,4
65,260,4
4258,2394,3
2462,344,3
3056,2410,4
5501,804,4
3760,2644,5
3175,1199,5
3650,282,4
2338,3735,4
4773,1043,4
1733,2692,4
2462,1077,5
5790,3363,5
65,1100,3
5996,3479,5
3385,1197,5
4303,475,4
65,1036,5
2293,2087,3
2246,3267,4
65,50,5
65,377,4
4510,1882,2
1880,3706,3
1700,3624,5
4506,934,4
4411,3248,3
2072,2550,4
65,3821,2
3017,3755,3
4144,1373,2
2215,1608,3
4666,1028,3
2820,2600,4
3257,1210,5
4007,2474,3
65,3916,5
4965,368,3
5265,1262,4
3575,2867,3
5463,3037,5
2499,2605,5
1982,3471,4
5758,969,5
2279,2365,1
66,2135,3
66,661,2
66,1196,5
2201,3471,4
66,818,3
2777,3510,4
66,2399,2
4277,3468,5
2909,3498,5
4933,3327,4
2127,1265,5
3191,1869,2
5038,425,3
2290,640,2
5131,1923,5
66,2791,5
2537,1080,4
2807,1079,5
5423,858,5
2481,3685,2
66,551,1
1705,2328,3
2796,356,4
3770,908,5
2989,3396,5
3131,318,3
5636,2858,3
4165,372,2
5838,1957,4
3834,1887,3
2156,1909,4
2254,21,3
4204,2366,4
5978,3654,4
67,3035,4
5034,2370,3
3293,1077,3
1904,1682,4
2974,2841,4
5831,2665,3
4315,520,5
3951,1918,4
5795,464,1
3054,2434,3
5636,3422,3
3601,2469,4
3922,3489,3
3108,3168,3
67,111,4
4962,1246,3
5001,1339,5
3618,508,5
67,1678,5
2745,2640,4
67,3359,5
67,3504,4
3579,3841,3
2084,497,3
67,150,5
3829,1658,1
67,3467,4
67,1939,5
67,3471,4
1747,3710,2
4345,2194,4
2869,1200,4
1883,566,3
4510,2471,2
5599,597,4
4415,2826,4
67,1956,4
4807,1265,5
67,277,4
3300,2959,5
3804,1346,4
3550,3524,4
67,2929,4
3999,1198,5
4673,1,4
67,2791,3
5871,899,5
2727,1240,5
5046,2735,1
3184,1688,4
67,1084,5
4277,2613,3
4787,2908,4
67,1247,5
68,3863,4
4808,534,3
2116,1094,3
68,1,3
5019,1387,3
3650,1680,4
1851,3101,3
2840,3361,3
3419,3100,4
68,1278,4
3889,3134,5
2092,1240,4
68,3030,1
2779,3897,5
4784,1885,5
68,910,4
3498,1268,5
5435,2353,4
5786,1230,5
4626,1732,4
68,3067,4
4028,2050,1
2929,3168,4
4466,1264,4
68,2396,5
3576,3686,1
1733,2793,3
5822,3404,3
5330,912,2
68,2706,2
68,223,4
3610,2355,3
2986,538,4
2797,1673,4
2304,3544,3
1922,2094,4
68,2804,2
5915,2542,5
4093,2795,5
2279,3591,3
5113,926,4
2080,1230,5
4575,3119,1
1613,2706,4
5726,1272,5
3585,356,4
2168,1274,5
4829,2985,3
2106,1016,1
4897,1334,3
3283,2526,1
4610,745,5
1780,3827,3
3717,3081,3
3519,1498,2
2916,2970,5
68,2791,3
2073,3475,4
5645,748,4
4661,3730,4
68,1136,5
2136,1721,5
5165,1259,5
1998,300,3
2204,830,3
6037,3543,3
2003,364,5
3947,1193,5
4274,1619,3
3201,3812,3
1697,1302,5
68,3785,1
2737,175,4
2765,377,4
2807,954,3
69,590,2
3808,1186,4
4169,2445,3
69,1358,4
4238,3707,3
4440,3617,2
2226,2000,4
3299,1958,4
5585,1178,5
5722,994,4
5734,2918,3
3518,1441,4
5421,515,4
69,1635,4
3651,2344,4
69,1721,4
69,1653,5
69,1584,2
3916,1591,1
5289,2294,3
2966,1,5
5036,2840,3
1835,1732,5
69,1904,3
1962,2005,3
4121,2986,3
2478,780,2
5123,2883,3
3703,3751,5
69,1784,4
2643,2866,2
5980,1333,4
69,14,5
4276,3710,3
1712,858,5
3768,2454,4
1700,3897,4
4210,1909,4
69,26,4
3377,3527,4
2276,1704,5
2105,2908,4
3773,3041,2
4401,2019,5
69,296,5
3612,1625,4
3469,2377,4
69,515,5
5639,1625,4
3841,920,4
69,1120,5
4658,809,1
1894,1953,5
2203,2161,5
3205,3466,3
69,85,2
4448,3203,5
1998,924,4
4877,2677,4
4064,1083,2
3311,2260,3
4115,2803,4
1539,1069,4
3762,3,1
1796,2396,3
1737,2699,4
2031,951,4
70,3114,4
1645,2301,5
3106,1060,5
2186,590,5
4802,1221,4
2023,1213,5
70,3157,4
70,2355,4
3963,1304,5
70,3175,5
4643,3261,3
5511,10,3
70,3408,3
70,1804,3
1899,3134,5
4328,1645,3
4568,2840,3
3426,1748,5
70,3273,2
3588,493,3
70,2700,5
70,2706,5
3716,65,4
6016,3746,3
2853,1265,5
1835,300,5
3290,3807,1
3727,1641,3
3128,1374,4
1680,2111,5
2178,3809,4
2367,380,5
3903,3744,3
70,2683,4
5389,1876,3
2919,2115,4
70,2694,4
5208,3555,4
2955,3300,2
70,43,5
4269,3462,4
3936,1721,5
3610,912,1
4117,1833,3
70,3753,2
70,2881,3
2242,329,2
70,551,3
3475,1719,2
3112,3752,3
4483,3108,3
5231,1221,5
3195,1,3
71,1198,5
71,1432,4
3371,1211,5
1747,413,1
71,2605,4
4227,1394,3
3842,331,3
1709,2031,5
4386,2320,2
71,3298,3
3693,1953,4
5387,3884,2
5341,1345,5
3064,2529,5
5018,39,2
2050,3536,3
2105,2804,4
71,2791,5
5249,252,4
4153,2805,4
71,3755,3
2279,2877,2
2436,1288,5
71,1093,4
5419,446,4
1941,1997,4
72,3798,4
72,2997,5
72,1187,4
3054,2360,5
72,587,4
1937,1246,2
72,597,4
5501,2467,3
72,3889,2
5193,1291,2
2605,1097,3
4888,1175,5
72,3108,5
1879,798,4
4150,2105,3
4995,3785,4
72,2359,5
4238,111,5
4819,2702,3
72,3247,4
3705,1350,4
72,3255,4
5387,3701,4
72,2396,4
1980,955,4
72,1747,1
72,150,4
1676,3868,4
4114,1263,4
2946,1996,1
1534,2882,2
5779,372,4
2181,1882,3
2857,466,3
5349,497,5
4315,32,5
72,1210,5
2918,474,4
4860,3543,4
5273,1968,2
4888,1244,4
5786,2109,4
5575,2245,3
5908,3020,3
1941,927,4
73,3863,3
1591,1288,4
3072,306,4
4688,2355,3
3824,652,3
73,2054,3
73,720,4
6039,588,4
4928,500,1
3013,3502,3
73,589,4
3526,1094,5
4555,1888,4
73,9,3
4478,550,5
1856,1267,5
5747,2903,1
5682,70,3
2395,1387,5
3217,3557,3
3942,2701,1
3908,1256,5
1519,2791,5
1885,3555,3
2266,1617,4
73,597,4
73,1270,4
5881,303,4
4222,1221,4
4728,3623,3
5585,2001,2
73,2081,4
4448,3793,5
4116,832,5
2907,2560,4
4227,1246,4
2464,1197,4
3903,3689,3
73,1291,4
73,2167,3
73,2094,1
73,2096,3
73,1297,4
1855,380,3
3242,2571,5
5011,2710,5
4484,2790,1
4407,1641,4
5825,3484,4
3675,2718,2
3313,1010,3
5962,1221,5
73,1372,5
